Step,AgentID,positions
5,72,"(6.05638627270104, 23.30333148363475)"
5,73,"(39.44876762201704, 66.14464146340242)"
5,74,"(20.584303273223085, 79.06321677692003)"
5,75,"(92.62180947745814, 33.03343077404632)"
5,76,"(31.105464591646687, 87.14438107392436)"
5,77,"(31.78828672821805, 47.70081424503477)"
5,78,"(58.796056398323316, 55.99175773859284)"
5,79,"(39.3917293586169, 35.04159896087046)"
5,80,"(23.304707900189285, 73.07037678623381)"
5,81,"(91.85483124565972, 25.717280562642983)"
5,82,"(33.20882404794172, 79.38048415155157)"
5,83,"(31.296456632435934, 76.77755933110491)"
5,84,"(78.14345508594205, 87.70724806140258)"
5,85,"(40.99098837240455, 22.475988759375863)"
5,86,"(40.70199063387638, 37.99958794883034)"
5,87,"(68.51139432017911, 27.033451437738353)"
5,88,"(41.920140491891125, 14.023619613755036)"
5,89,"(69.92654759453596, 67.79765088151507)"
5,90,"(87.21949676461665, 53.81680140493212)"
5,91,"(20.9886821175766, 88.31595740414758)"
5,92,"(28.52112816123976, 72.02146626613533)"
5,93,"(46.862746052245576, 45.83611876185027)"
5,94,"(22.720739232269132, 84.79679130822564)"
5,95,"(81.92223680792576, 22.202684593542205)"
5,96,"(54.282930154657464, 73.81223705216468)"
5,97,"(25.650500355022036, 54.982120575625835)"
5,98,"(32.76458896183579, 36.80915696963287)"
5,99,"(54.209004534051296, 81.28630721116014)"
5,100,"(51.76863705666747, 4.77406856658147)"
5,101,"(0, 10)"
5,102,"(2.5124275103097577, 97.01583316516202)"
5,103,"(4.717421091938235, 3.386504879506967)"
5,104,"(41, 1)"
5,105,"(2.2651871567588593, 71.40058240068177)"
5,106,"(0, 82)"
5,107,"(49.89308566489407, 3.7042873251170905)"
5,108,"(3.551374968993065, 57.16147720944124)"
5,109,"(2, 0)"
6,0,"(30.17840918846163, 79.60721608849771)"
6,1,"(8.541873578812675, 38.46030138307984)"
6,2,"(55.54088649665505, 89.61004123555652)"
6,3,"(69.64265343926809, 64.55610220119276)"
6,4,"(74.13287340891242, 7.676250722823025)"
6,5,"(57.83033790634561, 32.77717870976725)"
6,6,"(70.77808182748275, 60.641879902460666)"
6,7,"(77.24710751675639, 9.451418746772287)"
6,8,"(33.05515426805414, 97.6960753536477)"
6,9,"(31.803586420540398, 69.76606172119564)"
6,10,"(86.31384888232756, 78.46739103599197)"
6,11,"(82.97897589936943, 93.36673517763957)"
6,12,"(40.44140257305598, 24.29853982382483)"
6,13,"(9.175922840756822, 54.829297227758346)"
6,14,"(63.032595020683736, 65.81268212156567)"
6,15,"(41.99802077849805, 32.1437453836937)"
6,16,"(52.604506735465755, 40.306155872452685)"
6,17,"(77.14848401605123, 28.62464366234204)"
6,18,"(39.5498271298399, 9.58517882759567)"
6,19,"(17.970775550826772, 51.318325350694785)"
6,20,"(32.51297183804508, 67.3281270533534)"
6,21,"(92.65652790269202, 65.58487195527309)"
6,22,"(77.29861960572438, 91.25736103898971)"
6,23,"(37.85636755236502, 84.28423506166405)"
6,24,"(66.73663281067948, 85.29395927178173)"
6,25,"(89.98423859166752, 66.97192908811785)"
6,26,"(56.26894551709423, 63.93899511207567)"
6,27,"(42.96629713749926, 72.19964941867397)"
6,28,"(31.245894786737068, 35.110868635370736)"
6,29,"(45.448968526845626, 26.513667717265772)"
6,30,"(79.43055844417997, 13.404491635445783)"
6,31,"(78.63691592007768, 21.35224291204255)"
6,32,"(38.3772314128193, 27.546133489340026)"
6,33,"(63.507560836885865, 11.714624493717917)"
6,34,"(27.268948486397665, 38.91880612521444)"
6,35,"(38.81591775517295, 50.875796302995205)"
6,36,"(20.46571303660099, 35.008678989293685)"
6,37,"(63.75943204572661, 87.32602666281502)"
6,38,"(74.83876883783748, 18.14626323787218)"
6,39,"(23.150150510640696, 82.81720749918448)"
6,40,"(18.023716644589317, 50.71326653993017)"
6,41,"(77.6513664307788, 22.969264356690985)"
6,42,"(52.94557535081774, 61.212927782802836)"
6,43,"(54.73166400050233, 47.51414807725509)"
6,44,"(25.629132683803878, 79.36128140879877)"
6,45,"(65.95441743713864, 47.82235335550257)"
6,46,"(81.51592088359503, 87.48186232500893)"
6,47,"(95.54777051988678, 63.40137420762201)"
6,48,"(5.0842679878751404, 77.85737015625081)"
6,49,"(14.435141757689195, 87.24316902885158)"
6,50,"(8.703574764413235, 25.46518049888452)"
6,51,"(79.17677750039823, 87.37275382439108)"
6,52,"(81.71134159207982, 92.36247796705553)"
6,53,"(54.397960102232936, 42.817443479612514)"
6,54,"(3.0991141259826103, 50.30876210634007)"
6,55,"(4.83411978401252, 86.51983781952346)"
6,56,"(75.39357768413252, 77.42573466404994)"
6,57,"(36.76775562993425, 23.862197873047325)"
6,58,"(82.33161143253113, 46.05749841318318)"
6,59,"(27.526250264481718, 26.847069282187235)"
6,60,"(47.37227755114411, 47.07370346246342)"
6,61,"(35.56552533788885, 10.822992941472231)"
6,62,"(71.18840566551775, 14.160056667963552)"
6,63,"(61.519922480624736, 16.94574122087802)"
6,64,"(40.20562287192184, 18.6795556641027)"
6,65,"(14.682709764982489, 70.55812421257039)"
6,66,"(74.52912172490599, 51.11932258947909)"
6,67,"(30.335261573981867, 16.785206596910097)"
6,68,"(84.34257557143854, 93.10141378824656)"
6,69,"(86.83016017981369, 71.64538464838107)"
6,70,"(39.61491078427161, 58.19591488247557)"
6,71,"(81.30987135716653, 73.46770544625812)"
6,72,"(5.695043982387466, 21.950766605623)"
6,73,"(38.07521989030789, 65.87377871454856)"
6,74,"(19.746459176542086, 77.94160308689267)"
6,75,"(93.7470951210535, 33.866336663278815)"
6,76,"(30.349076875613157, 85.96629889383946)"
6,77,"(31.96747774876012, 46.312329251181005)"
6,78,"(60.19468740346206, 55.929860150072855)"
6,79,"(40.07379210362671, 33.818982744770864)"
6,80,"(22.569221206267482, 74.26161955035201)"
6,81,"(90.5742089965502, 25.15158925540408)"
6,82,"(34.51768461480137, 78.88360990536866)"
6,83,"(32.58690841005058, 76.23466504153171)"
6,84,"(79.4730038629776, 88.1457683568089)"
6,85,"(41.5052354872269, 21.173855930169527)"
6,86,"(39.91455524214294, 39.15714810011649)"
6,87,"(69.22564218309745, 28.237548605875787)"
6,88,"(41.67977778867304, 12.644407602894598)"
6,89,"(70.55381292829993, 69.04926511963238)"
6,90,"(86.72842000612387, 52.50575464098042)"
6,91,"(22.366816848462108, 88.06949307908789)"
6,92,"(29.41736265804543, 70.94593675620291)"
6,93,"(45.737435301752036, 46.66899072969627)"
6,94,"(24.108423168877994, 84.61149885808875)"
6,95,"(81.31718768508706, 23.465188280250537)"
6,96,"(52.9070309422482, 74.07089001907508)"
6,97,"(26.427658977150912, 53.817635935945795)"
6,98,"(32.857418563528185, 38.206075959785714)"
6,99,"(52.91379798281632, 81.81775804579867)"
6,100,"(52.64569217844437, 3.6828425068830617)"
6,101,"(0, 10)"
6,102,"(2.5124275103097577, 97.01583316516202)"
6,103,"(5.431668954856571, 4.590602047644402)"
6,104,"(41, 1)"
6,105,"(2.2651871567588593, 71.40058240068177)"
6,106,"(0, 82)"
6,107,"(51.29171667003282, 3.642389736597107)"
6,108,"(2.2657790682960988, 57.7157724196958)"
6,109,"(2, 0)"
7,0,"(30.760976385106805, 80.88025004774349)"
7,1,"(8.016121028495373, 39.7578314427836)"
7,2,"(54.1673387649459, 89.33917848670266)"
7,3,"(68.5631411271019, 65.44753541118754)"
7,4,"(72.9383872691883, 6.946043312557307)"
7,5,"(58.37893802894698, 34.065215163242755)"
7,6,"(71.77459612799991, 59.65853904148478)"
7,7,"(76.58683151922851, 8.216900376277717)"
7,8,"(33.05515426805414, 97.6960753536477)"
7,9,"(31.38279710985028, 68.43079532230404)"
7,10,"(87.50182493808863, 79.20814260766656)"
7,11,"(83.44680743505249, 92.04721494125802)"
7,12,"(41.001420692914415, 23.015426537544062)"
7,13,"(10.501551628345355, 54.37906582334884)"
7,14,"(62.67125273037016, 64.46011724355392)"
7,15,"(43.33875620046468, 31.740721155781817)"
7,16,"(51.73714475046022, 41.40510227103965)"
7,17,"(77.6970841386526, 29.912680115817547)"
7,18,"(38.33635320236713, 10.283377243050621)"
7,19,"(17.193652031687453, 50.1538172845997)"
7,20,"(32.679824027673426, 68.71814876067175)"
7,21,"(93.12435943837508, 64.26535171889154)"
7,22,"(76.62740533384354, 92.48596650911568)"
7,23,"(39.210507663455616, 84.63962858937037)"
7,24,"(68.11018870674698, 85.02313792775912)"
7,25,"(89.50474590090525, 68.28725671251625)"
7,26,"(57.668891046954464, 63.92664547951623)"
7,27,"(41.685674888389734, 71.63395811143506)"
7,28,"(30.479073822423093, 36.282186529321216)"
7,29,"(44.05685408154614, 26.66205023371739)"
7,30,"(80.16600922852479, 14.595756569793549)"
7,31,"(78.48237377870302, 19.960798796549824)"
7,32,"(37.25936215835505, 26.70329997676263)"
7,33,"(63.09856650465849, 13.05355079348422)"
7,34,"(28.26546278691482, 37.93546526423855)"
7,35,"(40.2019132053438, 50.67827007155825)"
7,36,"(19.58869080952652, 33.917426491831556)"
7,37,"(64.8697973291217, 88.17872176508251)"
7,38,"(74.04115305266262, 16.995694222454205)"
7,39,"(24.450010359675403, 82.29724175717115)"
7,40,"(19.412981085724788, 50.88631079033033)"
7,41,"(77.64521265527974, 21.569277881382344)"
7,42,"(51.949090692927726, 60.229556882994515)"
7,43,"(53.54366561580388, 48.25486383782313)"
7,44,"(27.00022911873088, 79.6442912427807)"
7,45,"(67.25881341639457, 48.33083258742948)"
7,46,"(81.28773379048104, 88.86314095386561)"
7,47,"(96.94777051988679, 63.40137420762201)"
7,48,"(6.359832961670795, 78.43437448693273)"
7,49,"(15.545507041084278, 88.09586413111907)"
7,50,"(7.816895220687422, 26.548600725176325)"
7,51,"(80.57628505862958, 87.33562439599102)"
7,52,"(82.07272465442284, 91.00992398208798)"
7,53,"(55.46953977495642, 41.91649009291272)"
7,54,"(2.2317521409770764, 51.40770850492704)"
7,55,"(5.062265239271757, 87.90112332630494)"
7,56,"(76.33648771138554, 76.39088168874103)"
7,57,"(36.66256510267655, 22.466155268763615)"
7,58,"(82.8342734341787, 47.36414714643159)"
7,59,"(28.880390375572315, 27.20246280989356)"
7,60,"(47.66135267221704, 45.70387297135269)"
7,61,"(34.40449157188044, 10.040688273079969)"
7,62,"(70.04852780429026, 14.972877965349054)"
7,63,"(60.633242936898924, 18.029161447169823)"
7,64,"(39.11828908017838, 17.797679694743756)"
7,65,"(16.074819736754467, 70.70654869334435)"
7,66,"(75.91140340702022, 50.89729252103909)"
7,67,"(31.049509436900205, 17.98930376504753)"
7,68,"(84.33642179593949, 91.70142731293792)"
7,69,"(86.19184099356052, 70.39937155998228)"
7,70,"(40.9690508953622, 58.551308410181896)"
7,71,"(79.972755748733, 73.88258115015438)"
7,72,"(6.75857961639758, 22.86120164185057)"
7,73,"(36.82086056480054, 65.25202097835805)"
7,74,"(19.579565085684024, 79.33161976392812)"
7,75,"(93.26760243029123, 35.18166428767722)"
7,76,"(28.961398525155868, 85.78096461295183)"
7,77,"(30.707645784509328, 46.92292193198547)"
7,78,"(59.25180857161121, 54.89497875182107)"
7,79,"(41.40334088066227, 34.257503040177184)"
7,80,"(23.565735506784637, 73.27827868937612)"
7,81,"(91.3306322247656, 26.329648634135136)"
7,82,"(33.32968623010292, 79.6243256659367)"
7,83,"(32.60545365777941, 77.6345422053524)"
7,84,"(78.21317189872681, 88.75636103761337)"
7,85,"(40.80167344042336, 19.963483902114675)"
7,86,"(39.33194967097694, 40.43016449767244)"
7,87,"(69.293729083852, 29.63589197355972)"
7,88,"(40.60822527509367, 11.743421914527831)"
7,89,"(71.85367277733464, 68.52929937761905)"
7,90,"(85.99293331220207, 53.69699740509862)"
7,91,"(23.72703592711789, 88.400860032873)"
7,92,"(29.977380777903864, 69.66282346992215)"
7,93,"(47.137215933858805, 46.69377342484385)"
7,94,"(25.315669590080752, 83.90258696053509)"
7,95,"(80.64597341320622, 24.693793750376514)"
7,96,"(54.228608737061435, 74.53287717501837)"
7,97,"(27.824150465608927, 53.916689066458275)"
7,98,"(31.689482587988678, 38.978038107200064)"
7,99,"(53.670221211031716, 82.99581742452972)"
7,100,"(52.236697846217, 5.021768806649366)"
7,101,"(0, 10)"
7,102,"(2.5124275103097577, 97.01583316516202)"
7,103,"(5.499755855611127, 5.988945415328333)"
7,104,"(41, 1)"
7,105,"(2.0125845277513417, 72.77760524428986)"
7,106,"(0, 82)"
7,107,"(52.546094737455164, 3.020669812539833)"
7,108,"(2.2657790682960988, 57.7157724196958)"
7,109,"(2, 0)"
8,0,"(29.782055425764643, 79.87939353686862)"
8,1,"(9.170184892045954, 40.55038213444105)"
8,2,"(53.96363871761385, 90.7242800319754)"
8,3,"(67.17546277664461, 65.26220113029991)"
8,4,"(74.238247118223, 6.42607757054398)"
8,5,"(57.15935239019563, 33.377748167852104)"
8,6,"(73.12223290743488, 60.03784776892741)"
8,7,"(76.20160284595627, 6.870943887646337)"
8,8,"(33.93220938983104, 96.60484929394929)"
8,9,"(30.181872779307298, 69.15036516068659)"
8,10,"(87.66867712771698, 80.59816431498491)"
8,11,"(83.31692074861577, 90.65325315961317)"
8,12,"(40.105218617657535, 21.939870011690928)"
8,13,"(10.248948999337838, 55.75608866695692)"
8,14,"(63.95189203129651, 63.89446454010163)"
8,15,"(43.6640589433062, 33.10240324992119)"
8,16,"(51.52123441771989, 40.021851488203815)"
8,17,"(76.52914816311309, 30.6846422632319)"
8,18,"(36.93684676401424, 10.246205627417067)"
8,19,"(18.53438745365408, 49.75079305668782)"
8,20,"(31.354208812621728, 68.2678773962442)"
8,21,"(92.98209746948996, 65.65810493903103)"
8,22,"(76.44825616836518, 91.09747611429532)"
8,23,"(38.44368669914164, 85.81094648332085)"
8,24,"(67.2331664796725, 83.931885430297)"
8,25,"(90.84184900257146, 68.70217272270939)"
8,26,"(56.85103295473607, 62.79037608320527)"
8,27,"(41.8771069938807, 73.02080840940788)"
8,28,"(30.87620088207161, 34.93969254479282)"
8,29,"(44.99976410879916, 25.62719725840848)"
8,30,"(80.11030216462116, 13.196865322043662)"
8,31,"(79.70198014014831, 19.273368565091967)"
8,32,"(37.94142490336486, 25.480683760663037)"
8,33,"(62.85820380144041, 11.674338782623781)"
8,34,"(29.189906178456532, 36.884083118758205)"
8,35,"(41.15391515656621, 51.70476521761046)"
8,36,"(19.109198118764247, 35.23275411622996)"
8,37,"(65.2669243887702, 86.83622778055413)"
8,38,"(74.45010702363666, 18.334632850481853)"
8,39,"(25.575296003270765, 83.13014764640364)"
8,40,"(19.91564308737235, 52.192959523578736)"
8,41,"(78.76310731590732, 20.7264780666337)"
8,42,"(50.66349479223076, 60.78385209324908)"
8,43,"(52.49638507423928, 47.325776399924976)"
8,44,"(26.030174968042648, 80.65374403748312)"
8,45,"(68.28105640178732, 49.28739898806005)"
8,46,"(81.94804700146692, 87.62864248752491)"
8,47,"(97.22466815519999, 64.77371807836212)"
8,48,"(5.915472799237854, 77.10676609360186)"
8,49,"(14.442732722781196, 87.23337424544437)"
8,50,"(8.830660402305323, 25.58305416672395)"
8,51,"(81.75768060085507, 86.58442231079042)"
8,52,"(83.19061931505043, 90.16712416733934)"
8,53,"(55.84283988026033, 43.26580363371044)"
8,54,"(2.3616808474313045, 50.013750639265695)"
8,55,"(5.204485224447027, 89.2938808342067)"
8,56,"(74.9522949214209, 76.6006680567679)"
8,57,"(38.022784181332334, 22.79752222254872)"
8,58,"(83.55918725828984, 46.16644102738044)"
8,59,"(29.44040849543075, 25.919349523612794)"
8,60,"(46.3072018486336, 46.05922567921954)"
8,61,"(33.139322484752334, 9.441232535785357)"
8,62,"(69.74733921397979, 16.340096101955936)"
8,63,"(61.72060331172921, 17.14731825518559)"
8,64,"(37.81387777373745, 18.306119606266318)"
8,65,"(16.142906637509025, 72.10489206102828)"
8,66,"(75.12396801528678, 52.05485267232524)"
8,67,"(30.593375709592255, 19.31291323268221)"
8,68,"(85.67715721790611, 91.29840308502604)"
8,69,"(87.55494944382984, 70.08009839668108)"
8,70,"(40.12127828532169, 59.6654365902694)"
8,71,"(78.57626127501689, 73.98159218428897)"
8,72,"(8.127126228985416, 22.566108149590303)"
8,73,"(35.86882767097826, 66.27848742646066)"
8,74,"(20.979565085684023, 79.33161976392812)"
8,75,"(92.0929022895842, 34.42003473243211)"
8,76,"(28.173963133422426, 86.93852476423798)"
8,77,"(30.97242697324987, 45.548188895323754)"
8,78,"(57.94739726517028, 55.403418663343636)"
8,79,"(42.64074960385417, 34.91234626704037)"
8,80,"(23.41119336540997, 71.88683457388339)"
8,81,"(89.95250492401394, 26.083142766207114)"
8,82,"(33.82080250902951, 78.313293705772)"
8,83,"(33.16547177763784, 76.35142891907164)"
8,84,"(79.58171851131465, 88.46126754535311)"
8,85,"(42.13122221745892, 20.402004197520995)"
8,86,"(40.464588346377944, 39.60728562992467)"
8,87,"(70.55891624061086, 29.036474374241486)"
8,88,"(39.5366727615143, 10.842436226161064)"
8,89,"(73.21954455442186, 68.83653591281075)"
8,90,"(86.98067481421396, 54.689149976633516)"
8,91,"(23.282675764684946, 87.07325163954214)"
8,92,"(28.655789057386997, 70.1247707875475)"
8,93,"(46.31935784164041, 45.55750402853288)"
8,94,"(25.4702536755683, 82.51114750424748)"
8,95,"(82.04460441834496, 24.63189616185653)"
8,96,"(54.661200419798824, 75.86436673037599)"
8,97,"(28.601309087737803, 52.752204426778235)"
8,98,"(30.403886687291713, 39.53233331745463)"
8,99,"(52.27810676573223, 83.14419994098134)"
8,100,"(53.19777901748677, 4.003769306536173)"
8,101,"(0, 10)"
8,102,"(3.491378639379483, 96.01500616368119)"
8,103,"(6.05977397546956, 4.705832129047567)"
8,104,"(41, 1)"
8,105,"(2.1794367173796885, 74.16762695160821)"
8,106,"(0, 82)"
8,107,"(51.19844652461617, 3.39993791617085)"
8,108,"(2.2657790682960988, 57.7157724196958)"
8,109,"(2, 0)"
9,0,"(30.273171704691233, 78.56836157670392)"
9,1,"(8.881151063758724, 39.180542929970095)"
9,2,"(54.75103921508729, 91.88186391946631)"
9,3,"(66.27926070138773, 64.18664460444678)"
9,4,"(75.51888641914934, 5.860424867091689)"
9,5,"(58.083795781737344, 32.32636602237176)"
9,6,"(73.8576836917797, 61.22911270327518)"
9,7,"(77.06893170353916, 7.969916431800172)"
9,8,"(35.08627325338162, 97.39739998560674)"
9,9,"(30.91732356365212, 70.34163009503436)"
9,10,"(89.06845775982374, 80.62294701013249)"
9,11,"(82.04133838197723, 91.23021903895163)"
9,12,"(39.369731923735735, 23.131112775809132)"
9,13,"(10.920126235396289, 56.98471436984488)"
9,14,"(63.507531868863566, 62.56685614677076)"
9,15,"(43.6206938988825, 34.501731471934214)"
9,16,"(52.52638415969455, 40.99636367191845)"
9,17,"(76.93810213408713, 32.02358089125955)"
9,18,"(38.31498149489975, 9.999741302357371)"
9,19,"(19.819966644896265, 50.30512702014766)"
9,20,"(31.261337101751856, 69.66479358747405)"
9,21,"(91.59135578267023, 65.4973642766527)"
9,22,"(76.39254910446155, 89.69858486654543)"
9,23,"(37.404642538999255, 86.74923600861355)"
9,24,"(66.07907872571816, 84.72440133308547)"
9,25,"(92.18948578200643, 69.08148145015203)"
9,26,"(56.684138863878005, 64.18039276024071)"
9,27,"(41.227746577488084, 74.26110315245181)"
9,28,"(32.193651992491795, 34.46606550623545)"
9,29,"(43.831828133259656, 26.399159405822832)"
9,30,"(78.99991117778809, 14.04952695268027)"
9,31,"(78.87406258234626, 20.402329378177647)"
9,32,"(38.46713834023868, 26.778229668247935)"
9,33,"(64.16259978069634, 12.182818014550687)"
9,34,"(29.41805163371577, 38.26536862553968)"
9,35,"(42.29376851530339, 52.517620875507696)"
9,36,"(18.086926298760353, 36.18928970157215)"
9,37,"(64.5104656490603, 88.01426435686086)"
9,38,"(73.3627732318932, 17.45275688112291)"
9,39,"(26.49042901071463, 82.07065173858392)"
9,40,"(19.566246055359706, 53.54865923738735)"
9,41,"(80.06296716494202, 20.206512324620373)"
9,42,"(51.94907398347294, 61.33818605670892)"
9,43,"(53.58374544906956, 46.44393320794074)"
9,44,"(26.209365988584718, 79.26525904362936)"
9,45,"(68.1387944329022, 50.680152208199544)"
9,46,"(80.5908142388931, 87.2852487948102)"
9,47,"(97.58605121754302, 63.42116409339458)"
9,48,"(4.991061101351064, 76.05535608185095)"
9,49,"(14.634164828272164, 88.62022454341718)"
9,50,"(8.911163937794097, 24.185370661500464)"
9,51,"(82.41799381184094, 85.34992384444972)"
9,52,"(82.10328552330697, 89.2852481979804)"
9,53,"(56.93020025509061, 42.3839604417262)"
9,54,"(2.2317941609945793, 48.61978885762085)"
9,55,"(4.610672831748837, 88.02605322673081)"
9,56,"(73.75137059087791, 77.32023789515046)"
9,57,"(37.84363501585397, 21.40903182772836)"
9,58,"(82.19330622037651, 46.47363638911105)"
9,59,"(28.33763417712767, 25.056859637938086)"
9,60,"(46.01816802034637, 44.68938647474858)"
9,61,"(33.48867864991501, 10.796942781325615)"
9,62,"(71.14711984608655, 16.364878797103515)"
9,63,"(60.320821933200094, 17.172058754839906)"
9,64,"(36.55404580948666, 18.916712287070787)"
9,65,"(15.594267688130913, 73.39291197672263)"
9,66,"(75.86996995568825, 50.87016659368785)"
9,67,"(29.537884827780513, 20.232662654216284)"
9,68,"(87.03129732899671, 91.65379661273236)"
9,69,"(87.66018205384131, 68.68405896393207)"
9,70,"(41.23164356871677, 60.51813169253688)"
9,71,"(77.52898073345229, 73.05250474639081)"
9,72,"(6.736384542165691, 22.40536748721197)"
9,73,"(34.55139083833746, 65.80482067440667)"
9,74,"(20.76365475294369, 77.94836898109227)"
9,75,"(90.80730638888724, 34.97432994268667)"
9,76,"(28.180159110605697, 85.538538475067)"
9,77,"(32.25306627417621, 44.98253619187146)"
9,78,"(57.75592335406085, 56.79026319008932)"
9,79,"(43.50807846143706, 36.0113188111942)"
